customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,Tahmin,Churn_Rate
15684722,490,France,Male,34,5,122952.9,2,0,0,154360.97,0,0,13.78
15800228,652,Spain,Female,42,4,0.0,2,1,1,38152.01,0,0,17.8
15724099,674,France,Male,26,6,166257.96,1,1,1,149369.41,0,0,17.42
15736271,498,France,Female,29,9,0.0,1,1,0,190035.83,0,1,57.53
15767626,811,France,Male,42,10,0.0,2,1,1,3797.79,0,0,7.8
15743760,850,France,Male,31,6,131996.66,2,1,1,178747.43,0,0,11.14
15734999,634,Spain,Male,36,2,85996.19,1,1,0,15887.68,0,0,41.23
15794276,588,France,Female,64,3,0.0,1,1,1,189703.65,0,1,58.13
15637876,663,Germany,Female,36,6,77253.5,1,0,0,35817.97,1,0,49.92
15711521,609,France,Male,39,3,121778.71,1,1,1,138399.67,0,0,32.82
15640409,817,Germany,Female,46,0,89087.89,1,0,1,87941.85,1,1,81.68
15809347,763,Germany,Male,32,9,160680.41,1,1,0,30886.35,0,1,56.38
15790846,634,Germany,Male,38,2,148430.55,1,1,1,56055.72,0,1,60.73
15579892,708,Spain,Male,19,7,112615.86,1,1,1,4491.77,0,0,11.21
15596011,529,Spain,Male,34,9,0.0,1,1,1,93208.22,0,0,42.57
15713483,793,Spain,Male,52,2,0.0,1,1,0,159123.82,1,1,94.01
15650244,786,Spain,Male,29,7,80895.44,2,1,0,64945.57,0,0,10.86
15814940,642,Spain,Female,33,9,0.0,2,1,1,150475.14,0,0,12.45
15642162,603,Germany,Male,35,1,123407.69,1,1,0,152541.89,1,1,62.09
15716800,582,France,Male,31,2,0.0,2,1,1,33747.03,0,0,4.52
15649183,598,Spain,Female,35,8,0.0,3,0,1,88658.73,0,1,83.53
15786153,644,Germany,Male,47,9,137774.11,2,1,0,151902.78,0,1,75.33
15612627,627,Germany,Male,29,5,139541.58,2,1,0,80607.33,0,0,28.75
15567893,556,Germany,Male,33,3,124213.36,2,1,0,62627.55,0,0,30.26
15702806,696,Spain,Male,24,9,0.0,1,0,0,10883.52,0,1,60.94
15710316,454,Spain,Female,48,5,144837.79,1,1,1,93151.77,0,1,68.95
15659949,850,France,Male,31,1,96399.31,2,1,0,106534.15,0,0,11.95
15776096,606,Spain,Male,34,3,161572.24,1,0,1,191076.22,0,0,27.61
15801256,746,Spain,Male,49,7,0.0,2,0,1,10096.25,0,0,25.76
15769522,734,France,Male,51,1,118537.47,1,1,1,116912.45,0,1,61.46
15652289,694,France,Male,47,4,0.0,2,1,0,197528.62,0,0,40.39
15662403,622,France,Female,32,6,169089.38,2,1,0,101057.95,0,0,19.18
15781987,641,France,Male,31,9,112494.99,1,1,1,32231.6,0,0,22.61
15727311,539,France,Female,22,0,100885.93,2,1,1,38772.65,0,0,13.59
15698749,626,Germany,Female,23,6,85897.95,1,1,0,109742.8,0,0,38.36
15750602,662,France,Male,29,5,147092.65,1,1,0,10928.3,0,0,30.88
15757632,496,France,Female,41,1,176024.05,2,1,0,182337.98,0,1,50.73
15792107,719,Spain,Female,35,8,0.0,1,1,1,165162.4,0,1,55.25
15805690,694,Spain,Female,35,7,0.0,1,1,0,133570.43,1,1,66.98
15701074,629,Germany,Male,35,8,112330.83,1,1,1,91001.02,0,1,51.9
15809654,707,France,Female,46,7,127476.73,2,1,1,146011.55,0,1,55.03
15742834,640,France,Male,45,1,0.0,1,1,1,10908.33,0,1,75.66
15636572,760,France,Female,32,7,0.0,2,1,1,105969.05,0,0,7.45
15810660,774,Germany,Male,34,4,120875.23,2,0,1,113407.26,0,0,21.74
15703482,710,Germany,Male,34,9,134260.36,2,1,0,147074.67,0,0,28.53
15774402,562,Spain,Male,36,5,0.0,1,0,1,182843.24,0,1,55.83
15762331,569,France,Male,37,9,178755.84,1,1,0,199929.17,0,0,48.01
15644878,685,Spain,Female,43,6,117302.62,1,0,0,68701.73,0,1,74.01
15690796,516,France,Male,37,8,0.0,1,1,0,101834.58,0,1,57.5
15755138,850,France,Female,32,8,0.0,2,1,1,55593.8,0,0,4.85
15792916,559,Spain,Female,40,7,144470.77,1,1,1,18917.95,0,1,54.18
15654222,757,Spain,Male,30,3,145396.49,1,0,1,198341.15,0,0,11.8
15723320,651,Germany,Female,25,2,109175.14,2,1,0,114566.47,0,0,27.34
15761886,740,France,Male,36,4,172381.8,1,1,1,86480.29,0,0,28.51
15724223,545,France,Female,55,5,0.0,1,0,0,10034.77,1,1,98.05
15784286,641,Spain,Male,40,5,102145.13,1,1,1,100637.07,0,0,32.51
15685309,669,France,Female,35,7,0.0,1,1,1,49108.23,1,0,48.13
15726167,655,France,Male,37,4,0.0,2,1,1,142415.97,0,0,4.98
15635703,729,Germany,Female,39,1,131513.26,1,1,1,193715.0,0,1,68.55
15627801,512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0,1,55.37
15636478,621,France,Male,31,7,136658.61,1,1,1,148689.13,0,0,17.4
15716023,693,France,Male,31,1,0.0,2,0,1,182270.88,0,0,5.18
15723153,708,Spain,Male,33,3,0.0,2,1,0,138613.21,0,0,7.76
15654296,754,Spain,Female,19,9,0.0,1,1,0,189641.11,0,0,35.53
15776939,778,Germany,Female,48,3,102290.56,2,1,0,182691.31,0,1,85.6
15743293,651,Germany,Female,35,1,163700.78,3,1,1,29583.48,1,1,96.19
15747208,608,France,Male,50,6,0.0,1,1,0,93568.77,1,1,90.71
15611058,702,Germany,Female,60,5,138597.54,2,1,1,41536.59,1,1,59.45
15572093,613,France,Female,24,7,140453.91,1,1,0,129001.3,0,0,37.34
15629575,717,France,Male,36,2,148061.89,1,1,0,179128.69,1,0,41.62
15569451,463,France,Male,35,2,101257.16,1,1,1,118113.64,0,0,23.26
15623357,692,Germany,Male,24,2,120596.93,1,0,1,180490.53,0,0,41.42
15677307,684,Germany,Female,40,6,137326.65,1,1,0,186976.6,0,1,85.54
15624424,678,Spain,Female,49,1,0.0,2,1,1,102472.9,0,0,39.63
15737521,619,Germany,Male,40,9,103604.31,2,0,0,140947.05,0,0,44.85
15623791,632,Spain,Female,40,3,109740.62,1,1,0,141896.74,0,1,68.77
15798850,576,France,Male,32,7,0.0,2,1,0,4660.91,0,0,5.98
15721835,791,Spain,Male,25,7,0.0,1,1,0,89666.28,0,0,31.78
15730441,509,France,Male,26,10,0.0,2,1,1,6177.83,0,0,4.02
15751912,567,France,Male,36,7,0.0,2,0,1,3896.08,0,0,5.92
15764226,630,Germany,Female,28,8,106425.75,1,1,1,20344.84,0,1,54.09
15687218,674,France,Female,27,4,79144.34,1,0,1,50743.83,0,0,25.15
15716347,663,Germany,Male,37,7,143625.83,2,0,1,176487.05,0,0,28.77
15683544,626,Spain,Male,62,3,0.0,1,1,1,65010.74,0,0,46.29
15658675,710,Germany,Male,37,6,135795.63,1,0,1,46523.6,0,1,62.18
15632118,698,Spain,Male,45,5,164450.94,1,1,0,141970.02,1,1,70.33
15625426,754,Germany,Female,55,3,161608.81,1,1,0,8080.85,1,1,96.89
15627251,520,France,Male,34,4,134007.9,1,1,1,193209.11,0,0,20.21
15789563,706,Germany,Female,46,7,111288.18,1,1,1,149170.25,1,1,85.14
15700696,738,Spain,Male,31,9,79019.8,1,1,1,18606.23,0,0,26.71
15572390,850,Spain,Female,39,6,0.0,2,1,0,103921.43,0,0,11.59
15588535,750,Spain,Female,39,6,0.0,2,0,0,19264.33,0,0,19.16
15741180,617,France,Male,54,6,102141.9,1,1,1,45325.26,0,1,60.09
15723217,616,France,Male,37,9,0.0,1,1,0,111312.96,0,1,57.47
15702789,548,Germany,Male,32,5,175214.71,1,1,1,155165.61,0,0,24.86
15619514,507,Germany,Male,40,3,120105.43,1,1,0,92075.01,1,1,79.88
15778884,809,France,Female,38,2,154763.21,2,1,1,174800.31,0,0,20.37
15585865,673,France,Female,38,2,170061.92,2,0,0,134901.34,1,0,35.82
15788367,487,Spain,Male,44,6,61691.45,1,1,1,53087.98,0,1,53.73
15737778,782,Spain,Female,41,4,0.0,1,1,0,132943.88,0,1,76.2
15569572,778,France,Male,42,6,0.0,2,1,1,106197.44,0,0,8.56
15685245,608,Spain,Female,56,5,0.0,2,0,1,153810.41,0,0,48.66
15566139,526,France,Female,37,5,53573.18,1,1,0,62830.97,0,1,61.93
15653937,638,Germany,Female,53,1,123916.67,1,1,0,16657.68,1,1,96.61
15726358,681,France,Male,34,7,0.0,2,0,0,130686.59,0,0,6.33
15812272,693,Germany,Male,44,5,124601.58,2,1,1,46998.13,1,1,53.67
15628059,529,France,Male,61,1,0.0,2,1,1,191370.97,0,0,21.83
15664737,779,Spain,Female,38,7,0.0,2,1,1,138542.87,0,0,14.8
15769703,550,Germany,Female,45,8,111257.59,1,0,0,97623.42,1,1,90.75
15572792,535,Spain,Male,35,8,118989.92,1,1,1,135536.72,0,0,25.29
15640161,618,Germany,Male,44,5,157955.83,2,0,0,139297.71,0,1,55.7
15800412,458,Germany,Male,35,9,146780.52,2,1,1,3476.38,0,0,24.21
15607509,539,France,Male,38,5,0.0,2,1,0,47388.41,0,0,9.83
15788025,715,France,Female,38,0,0.0,2,1,1,332.81,0,0,24.07
15594041,592,Spain,Female,41,2,138734.94,1,1,0,90020.74,0,1,60.29
15695475,645,France,Male,29,1,130131.08,2,0,1,196474.35,0,0,9.15
15781702,733,Germany,Male,38,9,111347.37,2,0,1,194872.97,0,0,33.21
15779176,565,Germany,Female,58,3,108888.24,3,0,1,135875.51,1,1,98.97
15791326,566,France,Male,34,3,0.0,1,0,0,188135.69,0,1,51.32
15710366,569,Spain,Female,42,1,0.0,1,1,1,83629.6,1,1,63.55
15775293,680,France,Male,34,3,143292.95,1,1,0,66526.01,0,0,32.33
15786200,564,France,Male,31,4,0.0,2,1,0,53520.03,0,0,6.19
15704657,601,France,Male,39,3,72647.64,1,1,0,41777.9,1,0,49.1
15645029,771,Spain,Female,33,5,0.0,2,1,0,8673.43,0,0,6.82
15597945,636,Spain,Female,32,8,0.0,2,1,0,138555.46,0,0,16.66
15583394,659,Germany,Male,39,8,106259.63,2,1,1,198103.32,0,0,24.17
15584114,678,Germany,Female,43,2,153393.18,2,1,1,193828.27,0,1,57.78
15627365,732,France,Male,46,0,0.0,2,1,1,184350.78,0,0,27.84
15571281,651,France,Male,28,10,79562.98,1,1,1,74687.37,0,0,17.96
15714680,755,France,Female,78,5,121206.96,1,1,1,76016.49,0,0,36.94
15705890,674,France,Male,45,7,142072.02,1,1,0,37013.29,0,1,73.16
15673907,659,France,Male,20,8,0.0,2,0,0,112572.02,0,0,6.36
15689201,721,France,Female,49,1,120108.56,1,0,1,183421.76,0,1,69.33
15757897,766,France,Female,26,3,104258.8,1,1,1,428.23,0,0,24.68
15635531,575,Spain,Female,30,8,0.0,2,1,0,185341.63,0,0,14.25
15646490,537,Spain,Male,42,1,190569.23,1,0,1,127154.8,0,1,54.16
15589019,633,Spain,Female,33,4,92855.02,1,1,1,159813.18,0,0,41.43
15599211,707,France,Male,40,1,0.0,2,1,0,14090.4,1,0,12.58
15680001,602,France,Male,38,7,111835.94,2,1,0,124389.61,0,0,21.49
15801832,684,Germany,Male,42,1,117691.0,1,1,1,23135.65,1,1,73.88
15631813,621,France,Male,39,6,0.0,2,1,1,58883.91,0,0,6.54
15566563,777,France,Female,30,4,137851.31,1,1,0,5008.23,1,0,38.3
15598892,828,France,Male,30,4,73070.18,2,0,0,161671.15,0,0,12.76
15579223,573,Germany,Male,30,8,127406.5,1,1,0,192950.6,0,1,57.51
15653572,673,Spain,Male,43,8,127132.96,1,0,1,6009.27,1,0,49.3
15726494,481,France,Male,44,9,175303.06,1,1,0,65500.53,1,1,79.36
15710012,738,Spain,Male,44,2,0.0,2,1,0,43018.82,1,0,24.87
15752186,562,France,Female,27,3,0.0,2,1,0,28137.03,0,0,8.59
15733387,707,Spain,Female,53,6,109663.47,1,1,1,52110.45,0,1,67.72
15749103,604,Germany,Female,47,4,118907.6,1,0,1,47777.15,1,1,88.19
15763414,655,Germany,Male,32,9,113447.01,1,1,0,82084.3,0,1,56.63
15583552,674,Germany,Male,44,3,88902.21,1,1,0,73731.32,0,1,85.05
15693764,663,Spain,Male,52,0,136298.65,1,1,0,144593.3,1,1,88.39
15699309,510,Spain,Female,38,4,0.0,1,1,0,118913.53,1,1,66.62
15757568,704,France,Female,45,6,0.0,1,1,1,137739.45,0,1,75.65
15743075,659,France,Male,35,6,0.0,2,1,1,58879.11,0,0,4.54
15728564,682,France,Male,41,6,0.0,2,0,1,134158.09,1,0,7.73
15623502,598,Spain,Female,56,4,98365.33,1,1,1,44251.33,0,1,67.94
15815040,552,Germany,Female,42,8,103362.14,1,0,1,186869.58,1,1,83.58
15696514,587,Germany,Female,37,6,104414.03,1,1,0,192026.02,0,1,81.23
15775750,686,France,Male,37,9,134560.62,1,1,0,27596.39,0,0,39.82
15809838,697,Spain,Male,30,1,0.0,2,0,0,735.79,0,0,7.8
15621075,778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0,1,72.54
15742607,850,Germany,Male,36,7,102800.72,1,1,1,87352.43,0,0,49.61
15574947,656,France,Male,36,8,97786.08,2,0,1,21478.36,0,0,13.21
15575619,656,Spain,Female,32,1,104254.27,1,1,1,17034.37,0,0,31.85
15650545,849,France,Male,69,7,71996.09,1,1,1,139065.94,0,0,28.72
15765461,632,Spain,Male,47,3,0.0,2,1,0,178822.32,0,1,51.29
15598802,770,Spain,Male,30,8,0.0,2,0,1,50839.85,0,0,2.72
15815615,681,France,Male,36,5,141952.07,1,1,1,185144.08,0,0,23.94
15584785,660,France,Male,37,2,97324.91,1,1,0,23291.83,0,0,38.33
15594915,649,France,Female,36,8,0.0,2,0,1,109179.89,0,0,10.27
15688059,807,Germany,Female,42,9,105356.09,2,1,1,130489.37,0,0,41.25
15569503,765,France,Male,44,6,0.0,2,1,1,159899.97,0,0,12.68
15608804,824,Germany,Male,49,8,133231.48,1,1,1,67885.37,0,1,80.26
15807961,619,France,Male,25,4,0.0,1,1,0,145524.36,0,0,38.18
15653315,555,Spain,Female,35,1,0.0,2,1,0,101667.0,0,0,16.42
15667458,764,Germany,Male,28,10,124023.18,1,1,0,166188.28,0,1,55.47
15722611,752,France,Female,53,8,114233.18,1,1,1,51587.04,0,1,68.31
15682355,772,Germany,Male,42,3,75075.31,2,1,0,92888.52,1,0,29.68
15620103,660,France,Female,40,8,167181.01,1,1,1,185156.94,0,1,50.07
15815490,670,Germany,Male,40,2,164948.98,3,0,0,177028.0,1,1,95.35
15603170,654,France,Male,32,9,121455.65,1,1,0,190068.53,1,0,30.67
15776494,754,France,Male,61,5,146622.35,1,1,1,41815.22,1,0,45.69
15767921,613,France,Male,41,7,0.0,2,1,0,60297.72,0,0,12.81
15702337,581,France,Male,37,7,0.0,2,1,1,74320.75,0,0,6.44
15728333,521,France,Male,43,8,0.0,1,1,1,93180.09,0,1,65.25
15793247,498,France,Male,34,5,0.0,2,1,1,91711.66,0,0,3.99
15675585,416,Germany,Female,25,0,97738.97,2,1,1,160523.33,0,0,27.32
15595592,708,France,Female,59,2,0.0,1,1,0,179673.11,1,1,97.72
15802869,737,Germany,Female,45,2,99169.67,2,1,1,78650.95,0,1,64.06
15672016,819,France,Male,35,1,0.0,2,0,1,3385.04,0,0,4.49
15767594,533,France,Female,35,8,0.0,2,1,1,187900.12,0,0,13.77
15579583,641,Spain,Female,40,4,101090.27,1,1,1,51703.09,0,0,46.72
15798084,688,France,Male,26,0,0.0,2,1,0,105784.85,0,0,6.72
15771059,756,Germany,Female,34,2,148200.72,1,0,0,194584.48,0,1,61.79
15659366,807,France,Male,43,1,105799.32,2,1,0,34888.04,1,0,43.24
15621685,769,France,Male,29,2,123757.52,2,1,0,84872.66,0,0,17.35
15631359,489,France,Female,38,5,117289.92,1,0,0,85231.88,0,1,51.76
15777614,545,Spain,Female,44,1,0.0,2,1,1,82614.89,0,0,27.56
15618203,773,Germany,Male,51,8,116197.65,2,1,1,86701.4,0,1,63.28
15813034,727,Spain,Male,38,2,62276.99,1,1,1,59280.79,0,0,31.18
15723604,639,France,Male,39,6,150555.83,1,1,0,30414.17,0,0,46.44
15766166,604,Spain,Male,43,2,145081.72,1,1,1,23881.62,0,1,51.82
15787825,585,Germany,Male,37,6,152496.82,1,1,1,99907.29,0,1,54.5
15646817,769,France,Male,51,9,156773.78,2,1,0,40257.79,0,1,77.69
15610753,581,France,Male,28,3,104367.5,1,1,1,29937.75,0,0,20.56
15594576,524,France,Male,32,1,144875.71,1,0,0,187740.04,0,0,29.01
15795640,683,Germany,Female,35,1,132371.3,2,0,0,186123.57,0,0,40.56
15615004,730,France,Female,37,1,0.0,2,1,1,124364.63,0,0,12.47
15743673,551,Spain,Male,27,2,113873.22,1,1,1,85129.77,1,0,24.8
15598331,764,France,Female,40,9,100480.53,1,1,0,124095.69,0,1,63.16
15660535,680,France,Female,47,5,0.0,2,1,1,179843.33,0,0,39.79
15608114,587,Spain,Male,62,7,121286.27,1,0,1,6776.92,0,0,38.96
15662232,675,Germany,Male,42,2,92616.64,2,1,0,8567.18,0,0,47.21
15634936,735,France,Male,41,7,179904.0,1,1,1,137180.95,0,1,50.53
15654074,653,France,Male,38,8,119315.75,1,1,0,150468.35,0,0,35.48
15586300,615,France,Male,66,7,0.0,2,1,1,74580.8,0,0,9.08
15698732,789,Germany,Male,51,3,104677.09,1,1,0,74265.38,0,1,95.24
15617934,579,France,Male,36,9,129829.59,1,1,1,60906.12,0,0,25.67
15806049,714,Germany,Female,49,5,140510.89,1,1,0,141914.94,0,1,94.59
15733111,688,Spain,Male,32,6,124179.3,1,1,1,138759.15,0,0,23.28
15706163,518,Germany,Male,46,4,113625.93,1,0,0,92727.42,1,1,88.39
15582246,737,Spain,Female,45,2,0.0,2,0,1,177695.67,0,0,38.61
15592570,773,Spain,Female,23,8,0.0,2,1,0,56759.79,0,0,7.57
15633546,652,Spain,Female,33,3,124832.51,1,1,0,195877.06,0,0,42.62
15695225,834,Spain,Male,38,8,0.0,2,1,1,66485.26,0,0,4.74
15573730,586,Germany,Male,42,6,126704.49,2,1,0,41682.3,0,1,50.35
15743976,618,Germany,Male,41,8,37702.79,1,1,1,195775.48,0,1,61.88
15666181,650,France,Male,33,0,98064.97,1,1,0,52411.99,0,0,25.12
15641110,708,France,Male,41,0,0.0,1,1,0,128400.62,0,1,66.28
15782100,544,Spain,Male,22,3,66483.32,1,0,1,110317.39,0,0,28.22
15777436,710,Spain,Female,31,5,0.0,2,1,0,9561.73,0,0,13.77
15744398,525,France,Female,23,5,0.0,2,1,0,160249.1,0,0,12.9
15572174,825,France,Male,29,3,148874.01,2,0,1,71192.82,0,0,10.64
15803976,694,France,Female,31,10,0.0,2,1,0,160990.27,0,0,13.5
15671172,623,France,Male,23,1,106012.2,2,0,1,191415.94,0,0,11.57
15732265,630,France,Male,33,9,0.0,2,1,0,64804.59,0,0,5.91
15677317,570,France,Female,29,4,153040.03,1,1,1,131363.57,1,0,28.92
15757385,578,Spain,Female,28,8,161592.76,1,1,0,177834.79,0,1,50.18
15792722,611,France,Female,43,8,64897.75,1,1,0,114996.33,0,1,78.06
15606755,597,Spain,Female,46,4,0.0,2,1,0,58667.16,1,1,53.14
15803378,850,Spain,Male,44,8,0.0,2,1,1,183617.32,0,0,13.82
15578297,737,Germany,Female,43,1,125537.38,1,1,0,138510.01,1,1,90.1
15667632,703,France,Female,42,7,0.0,2,0,1,72500.68,0,0,19.68
15731760,681,France,Male,25,5,0.0,1,0,1,90860.97,0,0,22.73
15578761,459,Spain,Female,42,6,129634.25,2,1,1,177683.02,1,0,40.57
15768201,850,France,Female,39,2,148586.64,1,1,1,176791.27,0,0,43.77
15637690,622,Germany,Female,34,7,98675.74,1,1,0,138906.85,1,1,67.53
15788535,593,Spain,Male,44,5,0.0,1,1,0,128046.98,0,1,79.24
15591985,708,France,Female,51,8,70754.18,1,1,1,92920.04,1,1,69.36
15771580,850,France,Female,38,0,106831.69,1,0,1,148977.72,0,0,32.15
15802625,733,Germany,Male,48,7,85915.52,1,1,1,23860.5,0,1,74.12
15802617,697,Germany,Male,43,7,115371.94,2,1,0,64139.1,0,1,66.05
15584580,443,France,Male,35,6,161111.45,1,0,0,13946.66,0,0,37.14
15736420,596,France,Male,21,4,210433.08,2,0,1,197297.77,1,0,10.3
15719779,645,Germany,Male,25,1,157404.02,2,1,0,93073.04,0,0,18.67
15646859,621,Germany,Male,47,7,107363.29,1,1,1,66799.28,0,1,82.2
15767894,741,France,Female,21,9,0.0,2,0,1,139259.54,0,0,6.77
15814690,595,Germany,Female,64,2,105736.32,1,1,1,89935.73,1,1,65.72
15755863,630,Spain,Female,49,1,0.0,2,0,1,162858.29,0,0,45.39
15784736,562,France,Male,45,6,136855.24,1,1,0,46864.0,0,1,74.52
15756975,777,Spain,Female,35,3,0.0,2,1,1,17257.72,0,0,9.41
15753110,720,Spain,Male,64,3,45752.78,2,1,0,79623.28,1,1,85.81
15668575,626,Spain,Female,26,8,148610.41,3,0,1,104502.02,1,1,95.78
15712319,714,Spain,Male,45,8,150900.29,2,0,1,139889.15,0,0,40.97
15692002,538,France,Male,33,6,93791.38,1,1,1,199249.29,0,0,24.48
15789941,633,France,Female,36,6,125130.28,1,0,0,125961.48,0,0,47.57
15582762,667,Spain,Male,77,2,0.0,1,1,1,34702.92,0,0,47.79
15632345,754,France,Female,35,4,0.0,2,1,0,44830.71,0,0,15.57
15720083,554,Spain,Male,42,1,0.0,2,0,1,183492.9,0,0,15.27
15739858,618,France,Male,56,7,0.0,1,1,1,142400.27,1,1,73.59
15697034,583,Spain,Female,22,2,0.0,2,0,1,5985.36,0,0,8.36
15735400,756,France,Male,28,8,179960.2,1,1,0,89938.08,0,1,51.28
15726310,782,Spain,Female,27,3,0.0,2,1,0,143614.01,0,0,9.18
15708063,712,France,Male,36,2,100749.5,3,0,0,70758.37,1,1,95.05
15811690,793,Germany,Male,54,2,128966.13,1,0,0,18633.4,1,1,97.97
15646535,578,France,Male,46,5,113226.47,1,1,0,56770.76,0,1,74.46
15810454,709,France,Male,32,4,147307.91,1,0,1,40861.55,0,0,21.42
15609254,513,Spain,Female,41,9,107135.04,2,1,1,160546.58,0,0,36.15
15794414,507,Spain,Male,46,6,92783.68,1,1,1,51424.29,0,1,59.54
15799811,724,France,Male,40,10,0.0,1,1,0,127847.25,1,1,66.76
15589660,661,Germany,Female,32,1,145980.23,1,0,1,56636.28,0,0,43.29
15773260,590,France,Female,32,0,127763.24,1,1,0,100717.54,0,0,33.82
15747821,554,Germany,Female,31,6,135470.9,1,1,0,107074.81,0,1,62.33
15581620,597,France,Male,28,2,0.0,3,1,1,78707.97,0,1,58.12
15758510,474,France,Male,26,6,0.0,2,0,0,152491.22,0,0,4.85
15797381,593,Germany,Female,48,3,133903.12,2,1,1,85902.39,1,1,70.79
15586880,594,Germany,Male,41,2,122545.65,2,1,1,42050.24,0,0,35.33
15720687,576,France,Female,41,4,112609.91,1,0,0,191035.18,1,1,67.95
15792180,566,Germany,Male,22,7,144954.75,2,1,0,102246.0,0,0,30.93
15654859,612,Spain,Female,63,2,131629.17,2,1,0,122109.58,1,1,92.93
15704483,724,France,Male,40,6,0.0,2,0,0,106149.48,0,0,11.86
15572361,790,Germany,Female,34,2,164011.48,1,1,0,199420.41,0,1,58.93
15796071,657,Spain,Male,29,7,83889.03,1,1,0,153059.62,0,0,33.56
15736302,687,France,Male,48,4,0.0,2,1,1,170893.85,0,0,22.16
15752838,723,Spain,Male,38,6,0.0,2,1,1,94415.6,0,0,5.55
15596624,662,France,Female,22,9,0.0,2,1,1,44377.65,0,0,3.8
15646942,786,Spain,Female,39,7,0.0,2,0,0,100929.59,0,0,18.38
15728006,524,France,Male,40,2,180516.9,1,1,0,180002.42,0,1,72.73
15665222,625,Spain,Male,52,8,121161.57,1,1,0,48988.28,0,1,90.14
15576263,759,France,Female,22,5,0.0,1,1,0,22303.17,0,1,52.25
15668323,678,France,Female,41,1,143443.61,1,1,0,196622.28,1,1,57.42
15781665,601,France,Female,37,5,0.0,1,0,0,20708.6,0,1,63.64
15763274,661,France,Male,48,3,120320.54,1,0,0,96463.25,0,1,81.06
15798824,671,Spain,Male,38,0,92674.94,2,1,0,3647.57,0,0,35.14
15782875,663,France,Male,33,5,157274.36,2,1,1,28531.81,0,0,12.34
15737385,800,Spain,Female,46,6,0.0,2,1,0,171928.04,0,1,54.74
15711834,650,Spain,Female,30,6,0.0,1,0,0,67997.13,1,1,60.16
15812720,807,Germany,Male,37,10,130110.45,2,0,1,172097.95,0,0,24.1
15656717,687,France,Female,30,6,0.0,2,0,0,179206.92,0,0,13.05
15790455,478,France,Female,50,2,0.0,1,0,1,93332.64,1,1,82.42
15627517,497,Spain,Male,27,7,149400.27,1,0,0,167522.19,0,0,32.96
15615430,678,Germany,Male,55,4,129646.91,1,1,1,184125.1,1,1,83.17
15785705,705,Germany,Female,44,10,106731.58,1,1,0,137419.87,1,1,90.8
15750929,702,Spain,Male,39,8,0.0,2,1,0,99654.13,0,0,9.5
15744240,688,Germany,Female,46,0,74458.25,1,0,1,6866.31,0,1,78.96
15645184,701,France,Male,29,2,0.0,2,1,0,176943.59,0,0,5.94
15715769,621,France,Male,26,2,75237.54,1,0,1,44220.4,0,0,21.04
15633586,595,France,Female,39,7,120962.13,1,0,0,23305.01,0,1,57.77
15602844,717,France,Male,38,7,97459.06,1,0,0,189175.71,0,0,39.88
15790497,503,Spain,Male,37,6,0.0,2,0,0,136506.86,0,0,9.56
15771569,576,Germany,Male,46,4,137367.94,1,1,1,33450.11,0,1,82.13
15718057,760,France,Female,51,2,100946.71,1,0,0,179614.8,1,1,92.06
15684469,841,Germany,Male,32,2,117070.21,1,1,0,113482.2,0,1,60.08
15753874,694,France,Male,37,10,143835.47,1,0,1,33326.71,0,0,29.82
15607275,850,Spain,Male,39,6,206014.94,2,0,1,42774.84,1,0,26.81
15751392,689,Spain,Female,57,4,0.0,2,1,0,136649.8,1,1,87.74
15782364,521,Spain,Female,39,3,146408.68,1,0,0,72993.67,0,1,59.98
15768219,850,Spain,Male,36,0,0.0,2,1,0,141242.57,0,0,6.38
15574115,656,Spain,Female,41,6,101179.23,2,1,1,35230.61,0,0,25.27
15716324,665,France,Female,23,9,143672.9,1,1,1,115147.33,0,0,16.28
15587913,748,Spain,Female,40,4,0.0,2,1,0,132368.47,0,0,24.47
15730579,850,France,Male,68,5,169445.4,1,1,1,186335.07,0,0,31.91
15624993,753,France,Female,36,7,128518.98,1,1,1,44567.83,1,0,34.97
15598493,656,France,Male,50,7,0.0,2,0,1,72143.44,0,0,25.03
15726313,687,Spain,Female,50,5,0.0,2,1,0,110230.4,0,1,61.07
15748797,636,Spain,Female,33,0,0.0,1,1,0,92277.47,1,1,56.78
15723299,774,France,Male,53,4,113709.28,1,1,1,153887.93,1,1,57.65
15570271,577,Spain,Male,31,6,0.0,1,1,1,196395.25,0,0,44.26
15725679,531,France,Female,47,6,0.0,1,0,0,194998.34,1,1,92.92
15718852,794,France,Male,56,9,96951.21,1,1,1,71776.76,0,1,55.8
15758901,713,Spain,Female,47,1,0.0,1,1,0,107825.08,1,1,91.14
15711446,569,Spain,Female,51,3,0.0,3,1,0,75084.96,1,1,98.57
15714380,827,France,Male,38,5,0.0,2,0,0,103305.01,0,0,7.57
15590094,613,Germany,Male,38,9,126265.88,2,0,0,15859.95,0,0,43.28
15623062,660,Germany,Male,24,5,85089.3,1,1,1,71638.0,0,0,14.0
15712483,608,Spain,Female,28,4,0.0,2,1,0,10899.63,1,0,14.05
15605804,737,France,Male,45,10,0.0,2,1,0,1364.54,0,0,32.62
15604146,608,Germany,Female,38,8,103653.51,2,1,1,137079.86,0,0,45.06
15629187,535,France,Male,38,8,85982.07,1,1,0,9238.35,0,0,44.83
